RecordTypeId,Contact__c,Source_Contact_ID__c,Source_Org_ID__c,Type__c,Writeback_Status__c
012Qq000001DHC9IAO,003cb00000SJwZpAAL,003Ki00000BIr1kIAD,00D1U000000pJ8bUAE,BTSP,Complete
012Qq000001DHC9IAO,003cb00000SJwZqAAL,003Ki00000BIr1lIAD,00D1U000000pJ8bUAE,BTSP,Complete
012Qq000001DHC9IAO,003cb00000SJwZrAAL,003Ki00000BIr1mIAD,00D1U000000pJ8bUAE,BTSP,Complete
012Qq000001DHC9IAO,003cb00000SJwZsAAL,003Ki00000BIr1nIAD,00D1U000000pJ8bUAE,BTSP,Complete
012Qq000001DHC9IAO,003cb00000SJwZtAAL,003Ki00000BIr1oIAD,00D1U000000pJ8bUAE,BTSP,Complete
012Qq000001DHC9IAO,003cb00000SJwZuAAL,003Ki00000BIr1pIAD,00D1U000000pJ8bUAE,BTSP,Complete
012Qq000001DHC9IAO,003cb00000SJwZvAAL,003Ki00000BIr1qIAD,00D1U000000pJ8bUAE,BTSP,Complete
012Qq000001DHC9IAO,003cb00000SJwZwAAL,003Ki00000BIr1rIAD,00D1U000000pJ8bUAE,BTSP,Complete
012Qq000001DHC9IAO,003cb00000SJwZxAAL,003Ki00000BIr1sIAD,00D1U000000pJ8bUAE,BTSP,Complete
012Qq000001DHC9IAO,003cb00000SJwZyAAL,003Ki00000BIr1tIAD,00D1U000000pJ8bUAE,BTSP,Complete
012Qq000001DHC9IAO,003cb00000SJwZzAAL,003Ki00000BIr1uIAD,00D1U000000pJ8bUAE,BTSP,Complete
012Qq000001DHC9IAO,003cb00000SJwa0AAD,003Ki00000BIr1vIAD,00D1U000000pJ8bUAE,BTSP,Complete
012Qq000001DHC9IAO,003cb00000SJwa1AAD,003Ki00000BIr1xIAD,00D1U000000pJ8bUAE,Other,Complete
012Qq000001DHC9IAO,003cb00000SJwa2AAD,003Ki00000BIr1yIAD,00D1U000000pJ8bUAE,BTSP,Pending
012Qq000001DHC9IAO,,003Ki00000BIr1zIAD,00D1U000000pJ8bUAE,BTSP,Complete
012Qq000001DHC9IAO,003cb00000SJwa3AAD,003Ki00000BIr20IAD,00D1U000000pJ8bUAE,BTSP,Complete
012Qq000001DHC9IAO,003cb00000SJwa4AAD,003Ki00000BIr21IAD,00D1U000000pJ8bUAE,BTSP,Complete
012Qq000001DHC9IAO,003cb00000SJwa5AAD,003Ki00000BIr22IAD,00D1U000000pJ8bUAE,BTSP,Complete
012Qq000001DHC9IAO,003cb00000SJwa6AAD,003Ki00000BIr23IAD,00D1U000000pJ8bUAE,BTSP,Complete
