Id,btsp1__Breakthrough_Student__c
003Ki00000BIr1kIAD,true
003Ki00000BIr1lIAD,true
003Ki00000BIr1mIAD,true
003Ki00000BIr1nIAD,true
003Ki00000BIr1oIAD,true
003Ki00000BIr1pIAD,true
003Ki00000BIr1qIAD,true
003Ki00000BIr1rIAD,true
003Ki00000BIr1sIAD,true
003Ki00000BIr1tIAD,true
003Ki00000BIr1uIAD,true
003Ki00000BIr1vIAD,true
003Ki00000BIr1wIAD,true
003Ki00000BIr1xIAD,true
003Ki00000BIr1yIAD,true
003Ki00000BIr1zIAD,true
003Ki00000BIr20IAD,true
003Ki00000BIr21IAD,true
003Ki00000BIr22IAD,true
003Ki00000BIr23IAD,true
